frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
3637.0,15.142179108206003,0.0010106703168231944,267:553,,117:217:115:9:403:6:406:214,
3638.0,15.146342478870894,0.0010106703168231944,268:555,,117:217:115:9:403:6:406:214,
3639.0,15.150505849535785,0.0010106703168231944,268:556,,117:217:115:9:403:6:406:214,
3640.0,15.154669220200674,0.0010106703168231944,269:558,,117:217:115:9:403:6:406:214,
3641.0,15.158832590865565,0.0010106703168231944,269:560,,117:217:115:9:403:6:406:214,
3642.0,15.162995961530456,0.0010106703168231944,270:562,,117:217:115:9:403:6:406:214,
3643.0,15.167159332195345,0.0010106703168231944,270:563,,117:217:115:9:403:6:406:214,
3644.0,15.171322702860236,0.0010106703168231944,271:565,,117:217:115:9:403:6:406:214,
3645.0,15.175486073525127,0.0010106703168231944,271:567,,117:217:115:9:403:6:406:214,
3646.0,15.179649444190016,0.0010106703168231944,272:568,,117:217:115:9:403:6:406:214,
3647.0,15.183812814854907,0.0010106703168231944,272:570,,117:217:115:9:403:6:406:214,
3648.0,15.187976185519798,0.0010106703168231944,272:572,,117:217:115:9:403:6:406:214,
3649.0,15.192139556184687,0.0010106703168231944,273:573,,117:217:115:9:403:6:406:214,
3650.0,15.196302926849578,0.0010106703168231944,274:575,,117:217:115:9:403:6:406:214,
3651.0,15.200466297514469,0.0010106703168231944,274:577,,117:217:115:9:403:6:406:214,
3652.0,15.204629668179358,0.0010106703168231944,274:578,,117:217:115:9:403:6:406:214,
3653.0,15.208793038844249,0.0010106703168231944,275:580,,117:217:115:9:403:6:406:214,
3654.0,15.212956409509138,0.0010106703168231944,276:581,,117:217:115:9:403:6:406:214,
3655.0,15.217119780174029,0.0010106703168231944,277:582,,117:217:115:9:403:6:406:214,
3656.0,15.22128315083892,0.0010106703168231944,277:584,,117:217:115:9:403:6:406:214,
3657.0,15.225446521503809,0.0010106703168231944,278:585,,117:217:115:9:403:6:406:214,
3658.0,15.2296098921687,0.0010106703168231944,278:586,,117:217:115:9:403:6:406:214,
3659.0,15.23377326283359,0.0010106703168231944,278:588,,117:217:115:9:403:6:406:214,
3660.0,15.23793663349848,0.0010106703168231944,279:589,,117:217:115:9:403:6:406:214,
3661.0,15.24210000416337,0.0010106703168231944,279:591,,117:217:115:9:403:6:406:214,
3662.0,15.246263374828262,0.0010106703168231944,279:592,,117:217:115:9:403:6:406:214,
3663.0,15.25042674549315,0.0010106703168231944,280:593,,117:217:115:9:403:6:406:214,
3664.0,15.254590116158042,0.0010106703168231944,280:594,,117:217:115:9:403:6:406:214,
3665.0,15.258753486822933,0.0010106703168231944,281:595,,117:217:115:9:403:6:406:214,
3666.0,15.262916857487822,0.0010106703168231944,281:596,,117:217:115:9:403:6:406:214,
3667.0,15.267080228152713,0.0010106703168231944,282:597,,117:217:115:9:403:6:406:214,
3668.0,15.271243598817604,0.0010106703168231944,282:597,,117:217:115:9:403:6:406:214,
3669.0,15.275406969482493,0.0010106703168231944,283:598,,117:217:115:9:403:6:406:214,
3670.0,15.279570340147384,0.0010106703168231944,284:599,,117:217:115:9:403:6:406:214,
3671.0,15.283733710812275,0.0010106703168231944,284:600,,117:217:115:9:403:6:406:214,
3672.0,15.287897081477164,0.0010106703168231944,284:601,,117:217:115:9:403:6:406:214,
3673.0,15.292060452142055,0.0010106703168231944,285:602,,117:217:115:9:403:6:406:214,
3674.0,15.296223822806944,0.0010106703168231944,285:602,,117:217:115:9:403:6:406:214,
3675.0,15.300387193471835,0.0010106703168231944,286:603,,117:217:115:9:403:6:406:214,
3676.0,15.304550564136726,0.0010106703168231944,286:604,,117:217:115:9:403:6:406:214,
3677.0,15.308713934801615,0.0010106703168231944,287:604,,117:217:115:9:403:6:406:214,
3678.0,15.312877305466506,0.0010106703168231944,287:604,,117:217:115:9:403:6:406:214,
3679.0,15.317040676131397,0.0010106703168231944,288:605,,117:217:115:9:403:6:406:214,
3680.0,15.321204046796286,0.0010106703168231944,288:606,,117:217:115:9:403:6:406:214,
3681.0,15.325367417461177,0.0010106703168231944,288:606,,117:217:115:9:403:6:406:214,
3682.0,15.329530788126068,0.0010106703168231944,289:607,,117:217:115:9:403:6:406:214,
3683.0,15.333694158790957,0.0010106703168231944,289:607,,117:217:115:9:403:6:406:214,
3684.0,15.337857529455848,0.0010106703168231944,290:607,,117:217:115:9:403:6:406:214,
3685.0,15.342020900120739,0.0010106703168231944,290:608,,117:217:115:9:403:6:406:214,
3686.0,15.346184270785628,0.0010106703168231944,291:608,,117:217:115:9:403:6:406:214,
3687.0,15.350347641450519,0.0010106703168231944,291:608,,117:217:115:9:403:6:406:214,
3688.0,15.35451101211541,0.0010106703168231944,292:608,,117:217:115:9:403:6:406:214,
3689.0,15.358674382780299,0.0010106703168231944,292:608,,117:217:115:9:403:6:406:214,
3690.0,15.36283775344519,0.0010106703168231944,293:609,,117:217:115:9:403:6:406:214,
3691.0,15.367001124110079,0.0010106703168231944,293:609,,117:217:115:9:403:6:406:214,
3692.0,15.37116449477497,0.0010106703168231944,293:608,,117:217:115:9:403:6:406:214,
3693.0,15.37532786543986,0.0010106703168231944,294:609,,117:217:115:9:403:6:406:214,
3694.0,15.37949123610475,0.0010106703168231944,294:609,,117:217:115:9:403:6:406:214,
3695.0,15.38365460676964,0.0010106703168231944,295:609,,117:217:115:9:403:6:405:214,
3696.0,15.387817977434532,0.0010106703168231944,295:609,,117:217:115:9:403:6:406:214,
3697.0,15.39198134809942,0.0010106703168231944,295:609,,117:217:115:9:403:6:406:214,
3698.0,15.396144718764312,0.0010106703168231944,296:608,,117:217:115:9:403:6:405:214,
3699.0,15.400308089429203,0.0010106703168231944,296:608,,117:217:115:9:403:6:405:214,
3700.0,15.404471460094092,0.0010106703168231944,296:608,,117:217:115:9:403:6:405:214,
3701.0,15.408634830758983,0.0010106703168231944,297:608,,117:217:115:9:403:6:405:214,
3702.0,15.412798201423874,0.0010106703168231944,297:608,,117:217:115:9:403:6:405:214,
3703.0,15.416961572088763,0.0010106703168231944,297:607,,117:217:115:9:403:6:405:214,
3704.0,15.421124942753654,0.0010106703168231944,298:606,,117:217:115:9:403:6:405:214,
3705.0,15.425288313418545,0.0010106703168231944,298:606,,117:217:115:9:403:6:406:214,
3706.0,15.429451684083434,0.0010106703168231944,299:606,,117:217:115:9:403:6:406:214,
3707.0,15.433615054748325,0.0010106703168231944,299:605,,117:217:115:9:403:6:406:214,
3708.0,15.437778425413216,0.0010106703168231944,300:604,,117:217:115:9:403:6:405:214,
3709.0,15.441941796078105,0.0010106703168231944,300:603,,117:217:115:9:403:6:406:214,
3710.0,15.446105166742996,0.0010106703168231944,300:603,,117:217:115:9:403:6:406:214,
3711.0,15.450268537407885,0.0010106703168231944,300:602,,117:217:115:9:403:6:406:214,
3712.0,15.454431908072776,0.0010106703168231944,300:602,,117:217:115:9:403:6:406:214,
3713.0,15.458595278737667,0.0010106703168231944,301:600,,117:217:115:9:403:6:406:214,
3714.0,15.462758649402556,0.0010106703168231944,301:600,,117:217:115:9:403:6:406:214,
3715.0,15.466922020067447,0.0010106703168231944,302:599,,117:217:115:9:403:6:406:214,
3716.0,15.471085390732338,0.0010106703168231944,302:598,,117:217:115:9:403:6:406:214,
3717.0,15.475248761397227,0.0010106703168231944,302:597,,117:217:115:9:403:6:406:214,
3718.0,15.479412132062118,0.0010106703168231944,302:597,,117:217:115:9:403:6:406:214,
3719.0,15.483575502727009,0.0010106703168231944,302:595,,117:217:115:9:403:6:406:214,
3720.0,15.487738873391898,0.0010106703168231944,303:595,,117:217:115:9:403:6:406:214,
3721.0,15.491902244056789,0.0010106703168231944,303:593,,117:217:115:9:403:6:406:214,
3722.0,15.49606561472168,0.0010106703168231944,303:592,,117:217:115:9:403:6:406:214,
3723.0,15.500228985386569,0.0010106703168231944,304:591,,117:217:115:9:403:6:406:214,
3724.0,15.50439235605146,0.0010106703168231944,304:590,,117:217:115:9:403:6:405:214,
3725.0,15.50855572671635,0.0010106703168231944,304:589,,117:217:115:9:403:6:406:214,
3726.0,15.51271909738124,0.0010106703168231944,304:587,,117:217:115:9:403:6:406:214,
3727.0,15.51688246804613,0.0010106703168231944,304:586,,117:217:115:9:403:6:406:214,
3728.0,15.52104583871102,0.0010106703168231944,304:585,,117:217:115:9:403:6:406:214,
3729.0,15.52520920937591,0.0010106703168231944,305:583,,117:217:115:9:403:6:406:214,
3730.0,15.529372580040802,0.0010106703168231944,305:582,,117:217:115:9:403:6:406:214,
3731.0,15.53353595070569,0.0010106703168231944,305:581,,117:217:115:9:403:6:406:214,
3732.0,15.537699321370582,0.0010106703168231944,305:579,,117:217:115:9:403:6:406:214,
3733.0,15.541862692035473,0.0010106703168231944,306:578,,117:217:115:9:403:6:406:214,
3734.0,15.546026062700362,0.0010106703168231944,306:577,,117:217:115:9:403:6:406:214,
3735.0,15.550189433365253,0.0010106703168231944,306:575,,117:217:115:9:403:6:406:214,
3736.0,15.554352804030144,0.0010106703168231944,306:573,,117:217:115:9:403:6:406:214,
3737.0,15.558516174695033,0.0010106703168231944,306:572,,117:217:115:9:403:6:406:214,
3738.0,15.562679545359924,0.0010106703168231944,306:570,,117:217:115:9:403:6:406:214,
3739.0,15.566842916024815,0.0010106703168231944,306:569,,117:217:115:9:403:6:406:214,
3740.0,15.571006286689704,0.0010106703168231944,306:567,,117:217:115:9:403:6:406:214,
3741.0,15.575169657354595,0.0010106703168231944,307:566,,117:217:115:9:403:6:406:214,
3742.0,15.579333028019485,0.0010106703168231944,307:564,,117:217:115:9:403:6:406:214,
3743.0,15.583496398684375,0.0010106703168231944,307:562,,117:217:115:9:403:6:406:214,
3744.0,15.587659769349266,0.0010106703168231944,307:561,,117:217:115:9:403:6:406:214,
3745.0,15.591823140014156,0.0010106703168231944,307:559,,117:217:115:9:403:6:406:214,
3746.0,15.595986510679046,0.0010106703168231944,307:557,,117:217:115:9:403:6:406:214,
3747.0,15.600149881343937,0.0010106703168231944,307:555,,117:217:115:9:403:6:406:214,
3748.0,15.604313252008826,0.0010106703168231944,307:553,,117:217:115:9:403:6:406:214,
3749.0,15.608476622673717,0.0010106703168231944,307:551,,117:217:115:9:403:6:406:214,
3750.0,15.612639993338608,0.0010106703168231944,307:550,,117:217:115:9:403:6:406:214,
3751.0,15.616803364003497,0.0010106703168231944,307:548,,117:217:115:9:403:6:406:214,
3752.0,15.620966734668388,0.0010106703168231944,307:545,,117:217:115:9:403:6:406:214,
3753.0,15.625130105333279,0.0010106703168231944,307:543,,117:217:115:9:403:6:406:214,
3754.0,15.629293475998168,0.0010106703168231944,307:541,,117:217:115:9:403:6:406:214,
3755.0,15.633456846663059,0.0010106703168231944,307:539,,117:217:115:9:403:6:406:214,
3756.0,15.63762021732795,0.0010106703168231944,307:537,,117:217:115:9:403:6:406:214,
3757.0,15.641783587992839,0.0010106703168231944,307:536,,117:217:115:9:403:6:406:214,
3758.0,15.64594695865773,0.0010106703168231944,306:533,,117:217:115:9:403:6:406:214,
3759.0,15.65011032932262,0.0010106703168231944,306:532,,117:217:115:9:403:6:406:214,
3760.0,15.65427369998751,0.0010106703168231944,306:530,,117:217:115:9:403:6:406:214,
3761.0,15.6584370706524,0.0010106703168231944,306:528,,117:217:115:9:403:6:406:214,
3762.0,15.662600441317291,0.0010106703168231944,305:526,,117:217:115:9:403:6:406:214,
3763.0,15.66676381198218,0.0010106703168231944,305:524,,117:217:115:9:403:6:406:214,
3764.0,15.670927182647072,0.0010106703168231944,304:522,,117:217:115:9:403:6:406:214,
3765.0,15.67509055331196,0.0010106703168231944,304:519,,117:217:115:9:403:6:406:214,
3766.0,15.679253923976852,0.0010106703168231944,304:518,,117:217:115:9:403:6:406:214,
3767.0,15.683417294641743,0.0010106703168231944,304:516,,117:217:115:9:403:6:406:214,
3768.0,15.687580665306632,0.0010106703168231944,304:514,,117:217:115:9:403:6:406:214,
3769.0,15.691744035971523,0.0010106703168231944,304:511,,117:217:115:9:403:6:406:214,
3770.0,15.695907406636413,0.0010106703168231944,303:509,,117:217:115:9:403:6:406:214,
3771.0,15.700070777301303,0.0010106703168231944,303:507,,117:217:115:9:403:6:406:214,
3772.0,15.704234147966194,0.0010106703168231944,303:506,,117:217:115:9:403:6:406:214,
3773.0,15.708397518631084,0.0010106703168231944,303:503,,117:217:115:9:403:6:406:214,
3774.0,15.712560889295974,0.0010106703168231944,303:501,,117:217:115:9:403:6:406:214,
3775.0,15.716724259960865,0.0010106703168231944,303:499,,117:217:115:9:403:6:406:214,
3776.0,15.720887630625755,0.0010106703168231944,303:497,,117:217:115:9:403:6:406:214,
3777.0,15.725051001290645,0.0010106703168231944,303:495,,117:217:115:9:403:6:406:214,
3778.0,15.729214371955536,0.0010106703168231944,302:493,,117:217:115:9:403:6:406:214,
3779.0,15.733377742620426,0.0010106703168231944,302:491,,117:217:115:9:403:6:406:214,
3780.0,15.737541113285316,0.0010106703168231944,302:489,,117:217:115:9:403:6:406:214,
3781.0,15.741704483950206,0.0010106703168231944,301:487,,117:217:115:9:403:6:406:214,
3782.0,15.745867854615097,0.0010106703168231944,301:485,,117:217:115:9:403:6:406:214,
3783.0,15.750031225279987,0.0010106703168231944,301:483,,117:217:115:9:403:6:406:214,
3784.0,15.754194595944877,0.0010106703168231944,301:481,,117:217:115:9:403:6:406:214,
3785.0,15.758357966609767,0.0010106703168231944,301:479,,117:217:115:9:403:6:406:214,
3786.0,15.762521337274658,0.0010106703168231944,301:477,,117:217:115:9:403:6:406:214,
3787.0,15.766684707939548,0.0010106703168231944,300:475,,117:217:115:9:403:6:406:214,
3788.0,15.770848078604438,0.0010106703168231944,300:472,,117:217:115:9:403:6:406:214,
3789.0,15.775011449269329,0.0010106703168231944,300:471,,117:217:115:9:403:6:406:214,
3790.0,15.77917481993422,0.0010106703168231944,300:469,,117:217:115:9:403:6:406:214,
3791.0,15.783338190599109,0.0010106703168231944,299:466,,117:217:115:9:403:6:406:214,
3792.0,15.787501561264,0.0010106703168231944,299:464,,117:217:115:9:403:6:406:214,
3793.0,15.79166493192889,0.0010106703168231944,299:463,,117:217:115:8:403:5:406:214,
3794.0,15.79582830259378,0.0010106703168231944,298:461,,117:217:115:9:403:6:406:214,
3795.0,15.79999167325867,0.0010106703168231944,298:459,,117:217:115:9:403:6:406:214,
3796.0,15.804155043923561,0.0010106703168231944,298:457,,117:217:115:9:403:6:405:214,
3797.0,15.80831841458845,0.0010106703168231944,298:455,,117:217:115:9:403:6:406:214,
3798.0,15.812481785253341,0.0010106703168231944,297:454,,117:217:115:9:403:6:405:214,
3799.0,15.816645155918232,0.0010106703168231944,297:452,,117:217:115:9:403:6:406:214,
3800.0,15.820808526583122,0.0010106703168231944,297:450,,117:217:115:9:403:6:406:214,
3801.0,15.824971897248012,0.0010106703168231944,297:448,,117:217:115:9:403:6:406:214,
3802.0,15.829135267912902,0.0010106703168231944,296:446,,117:217:115:9:403:6:406:214,
3803.0,15.833298638577793,0.0010106703168231944,296:444,,117:217:115:9:403:6:406:214,
3804.0,15.837462009242683,0.0010106703168231944,296:443,,117:217:115:9:403:6:406:214,
3805.0,15.841625379907573,0.0010106703168231944,296:441,,117:217:115:9:403:6:406:214,
3806.0,15.845788750572463,0.0010106703168231944,296:439,,117:217:115:9:403:6:406:214,
3807.0,15.849952121237354,0.0010106703168231944,295:438,,117:217:115:9:403:6:406:214,
3808.0,15.854115491902244,0.0010106703168231944,295:437,,117:217:115:9:403:6:406:214,
3809.0,15.858278862567134,0.0010106703168231944,295:435,,117:217:115:9:403:6:406:214,
3810.0,15.862442233232025,0.0010106703168231944,294:433,,117:217:115:9:403:6:406:214,
3811.0,15.866605603896915,0.0010106703168231944,294:431,,117:217:115:9:403:6:406:214,
3812.0,15.870768974561805,0.0010106703168231944,294:430,,117:217:115:9:403:6:406:214,
3813.0,15.874932345226696,0.0010106703168231944,293:428,,117:217:115:9:403:6:406:214,
3814.0,15.879095715891586,0.0010106703168231944,293:427,,117:217:115:9:403:6:406:214,
3815.0,15.883259086556476,0.0010106703168231944,292:425,,117:217:115:9:403:6:406:214,
3816.0,15.887422457221367,0.0010106703168231944,292:424,,117:217:115:9:403:6:406:214,
3817.0,15.891585827886257,0.0010106703168231944,291:423,,117:217:115:9:403:6:406:214,
3818.0,15.895749198551147,0.0010106703168231944,291:421,,117:217:115:9:403:6:406:214,
3819.0,15.899912569216037,0.0010106703168231944,291:420,,117:217:115:9:403:6:406:214,
3820.0,15.904075939880927,0.0010106703168231944,290:419,,117:217:115:9:403:6:406:214,
3821.0,15.908239310545818,0.0010106703168231944,290:417,,117:217:115:9:403:6:406:214,
3822.0,15.912402681210708,0.0010106703168231944,289:416,,117:217:115:9:403:6:406:214,
3823.0,15.916566051875598,0.0010106703168231944,289:415,,117:217:115:9:403:6:406:214,
3824.0,15.92072942254049,0.0010106703168231944,288:414,,117:217:115:9:403:6:406:214,
3825.0,15.924892793205379,0.0010106703168231944,288:412,,117:217:115:9:403:6:406:214,
3826.0,15.92905616387027,0.0010106703168231944,287:411,,117:217:115:9:403:6:406:214,
3827.0,15.93321953453516,0.0010106703168231944,287:410,,117:217:115:9:403:6:406:214,
3828.0,15.93738290520005,0.0010106703168231944,286:409,,117:217:115:9:403:6:406:214,
3829.0,15.94154627586494,0.0010106703168231944,286:408,,117:217:115:9:403:6:406:214,
3830.0,15.945709646529831,0.0010106703168231944,285:407,,117:217:115:9:403:6:406:214,
3831.0,15.94987301719472,0.0010106703168231944,285:406,,117:217:115:9:403:6:406:214,
3832.0,15.954036387859611,0.0010106703168231944,285:405,,117:217:115:9:403:6:406:214,
3833.0,15.958199758524502,0.0010106703168231944,284:404,,117:217:115:9:403:6:406:214,
3834.0,15.962363129189391,0.0010106703168231944,284:403,,117:217:115:9:403:6:406:214,
3835.0,15.966526499854282,0.0010106703168231944,283:402,,117:217:115:9:403:6:406:214,
3836.0,15.970689870519173,0.0010106703168231944,282:402,,117:217:115:9:403:6:406:214,
3837.0,15.974853241184062,0.0010106703168231944,282:401,,117:217:115:9:403:6:406:214,
3838.0,15.979016611848953,0.0010106703168231944,282:400,,117:217:115:9:403:6:406:214,
3839.0,15.983179982513843,0.0010106703168231944,282:399,,117:217:115:9:403:6:406:214,
3840.0,15.987343353178733,0.0010106703168231944,281:399,,117:217:115:9:403:6:406:214,
3841.0,15.991506723843624,0.0010106703168231944,281:398,,117:217:115:9:403:6:406:214,
3842.0,15.995670094508514,0.0010106703168231944,280:398,,117:217:115:9:403:6:406:214,
3843.0,15.999833465173404,0.0010106703168231944,280:397,,117:217:115:9:403:6:406:214,
3844.0,16.003996835838294,0.0010106703168231944,279:397,,117:217:115:9:403:6:406:214,
3845.0,16.008160206503184,0.0010106703168231944,279:396,,117:217:115:9:403:6:406:214,
